timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1691585415.2052739,70207358,51.6418256,-2.5259343,7.190000057220459,-4.345747470855713,-3.715747594833374
1691585415.243175,70245259,51.6418256,-2.5259344,7.190000057220459,-4.347833633422852,-3.7178337574005127
1691585415.284499,70286583,51.6418256,-2.5259344,7.190000057220459,-4.349863052368164,-3.719863176345825
1691585415.322843,70324927,51.6418256,-2.5259345,7.179999828338623,-4.35163688659668,-3.7216367721557617
1691585415.363286,70365370,51.6418256,-2.5259345,7.179999828338623,-4.353368282318115,-3.7233684062957764
1691585415.404664,70406748,51.6418256,-2.5259345,7.179999828338623,-4.355316162109375,-3.725316286087036
1691585415.442964,70445048,51.6418256,-2.5259346,7.179999828338623,-4.3572916984558105,-3.7272918224334717
1691585415.483875,70485959,51.6418256,-2.5259347,7.179999828338623,-4.35910701751709,-3.729106903076172
1691585415.522567,70524651,51.6418256,-2.5259347,7.170000076293945,-4.361034870147705,-3.731034755706787
1691585415.56338,70565464,51.6418256,-2.5259348,7.170000076293945,-4.363353729248047,-3.733353614807129
1691585415.604673,70606757,51.6418256,-2.5259349,7.170000076293945,-4.366031646728516,-3.7360317707061768
1691585415.64255,70644634,51.6418256,-2.5259349,7.170000076293945,-4.368587493896484,-3.7385873794555664
1691585415.6842759,70686360,51.6418256,-2.525935,7.159999847412109,-4.370343208312988,-3.7403433322906494
1691585415.723051,70725135,51.6418257,-2.525935,7.159999847412109,-4.371798992156982,-3.7417988777160645
1691585415.763539,70765623,51.6418257,-2.5259351,7.159999847412109,-4.373505592346191,-3.7435054779052734
1691585415.804787,70806871,51.6418257,-2.5259352,7.159999847412109,-4.375489711761475,-3.7454895973205566
1691585415.84251,70844594,51.6418257,-2.5259352,7.159999847412109,-4.377721309661865,-3.7477214336395264
1691585415.883821,70885905,51.6418257,-2.5259352,7.149999618530273,-4.380019187927246,-3.750019073486328
1691585415.922539,70924623,51.6418258,-2.5259352,7.149999618530273,-4.3822021484375,-3.752202272415161
1691585415.963187,70965271,51.6418258,-2.5259353,7.149999618530273,-4.384251117706299,-3.75425124168396
1691585416.00467,71006754,51.6418258,-2.5259353,7.149999618530273,-4.386551380157471,-3.7565512657165527
1691585416.04256,71044644,51.6418258,-2.5259354,7.149999618530273,-4.3890533447265625,-3.7590534687042236
1691585416.083867,71085951,51.6418258,-2.5259354,7.139999866485596,-4.391265392303467,-3.761265516281128
1691585416.122537,71124621,51.6418259,-2.5259355,7.139999866485596,-4.393034934997559,-3.7630348205566406
1691585416.163287,71165371,51.6418259,-2.5259355,7.139999866485596,-4.394772052764893,-3.7647719383239746
1691585416.205295,71207379,51.6418259,-2.5259356,7.139999866485596,-4.397328853607178,-3.7673287391662598
1691585416.243179,71245263,51.641826,-2.5259357,7.12999963760376,-4.400644779205322,-3.7706449031829834
1691585416.284586,71286670,51.6418261,-2.5259358,7.12999963760376,-4.404270172119141,-3.7742700576782227
1691585416.322686,71324770,51.6418261,-2.525936,7.12999963760376,-4.407752513885498,-3.777752637863159
1691585416.363174,71365258,51.6418262,-2.5259361,7.119999885559082,-4.410810947418213,-3.780810832977295
1691585416.404675,71406759,51.6418262,-2.5259362,7.119999885559082,-4.414039611816406,-3.7840397357940674
1691585416.442838,71444922,51.6418263,-2.5259364,7.119999885559082,-4.417417526245117,-3.7874176502227783
1691585416.483833,71485917,51.6418263,-2.5259365,7.109999656677246,-4.42024564743042,-3.790245532989502
1691585416.5225189,71524603,51.6418264,-2.5259366,7.109999656677246,-4.4224114418029785,-3.7924115657806396
1691585416.563147,71565231,51.6418264,-2.5259367,7.109999656677246,-4.424848556518555,-3.7948484420776367
1691585416.604652,71606736,51.6418265,-2.5259368,7.109999656677246,-4.428080081939697,-3.7980802059173584
1691585416.64253,71644614,51.6418265,-2.5259369,7.099999904632568,-4.431532382965088,-3.80153226852417
1691585416.684302,71686386,51.6418265,-2.5259369,7.099999904632568,-4.434638500213623,-3.804638624191284
1691585416.723098,71725182,51.6418266,-2.525937,7.099999904632568,-4.437448978424072,-3.8074491024017334
1691585416.763195,71765279,51.6418266,-2.5259371,7.089999675750732,-4.4400458335876465,-3.8100457191467285
1691585416.802802,71804886,51.6418266,-2.5259371,7.089999675750732,-4.442786693572998,-3.812786817550659
1691585416.8425379,71844622,51.6418266,-2.5259372,7.089999675750732,-4.4463958740234375,-3.8163959980010986
1691585416.88383,71885914,51.6418266,-2.5259372,7.079999923706055,-4.450211048126221,-3.8202109336853027
1691585416.922468,71924552,51.6418267,-2.5259373,7.079999923706055,-4.453622817993164,-3.823622941970825
1691585416.963361,71965445,51.6418267,-2.5259373,7.079999923706055,-4.456374645233154,-3.8263747692108154
1691585417.004673,72006757,51.6418267,-2.5259374,7.079999923706055,-4.459221839904785,-3.829221725463867
1691585417.042504,72044588,51.6418267,-2.5259374,7.069999694824219,-4.4624199867248535,-3.8324201107025146
1691585417.083812,72085896,51.6418267,-2.5259375,7.069999694824219,-4.465524673461914,-3.835524559020996
1691585417.122524,72124608,51.6418267,-2.5259375,7.069999694824219,-4.468522548675537,-3.838522434234619
1691585417.163547,72165631,51.6418267,-2.5259375,7.059999942779541,-4.471522331237793,-3.841522455215454
1691585417.20529,72207374,51.6418267,-2.5259376,7.059999942779541,-4.474678993225098,-3.8446788787841797
1691585417.243175,72245259,51.6418268,-2.5259376,7.059999942779541,-4.477822303771973,-3.847822427749634
1691585417.284419,72286503,51.6418268,-2.5259376,7.049999713897705,-4.480764865875244,-3.850764751434326
1691585417.322599,72324683,51.6418267,-2.5259377,7.049999713897705,-4.483619213104248,-3.853619337081909
1691585417.363347,72365431,51.6418267,-2.5259377,7.049999713897705,-4.486351013183594,-3.856350898742676
1691585417.404653,72406737,51.6418267,-2.5259377,7.049999713897705,-4.489375114440918,-3.859375238418579
1691585417.442875,72444959,51.6418269,-2.5259377,7.039999961853027,-4.492660999298096,-3.8626608848571777
1691585417.483855,72485939,51.6418269,-2.5259377,7.039999961853027,-4.495786190032959,-3.86578631401062
1691585417.522522,72524606,51.6418269,-2.5259378,7.039999961853027,-4.498795032501221,-3.8687949180603027
1691585417.563276,72565360,51.6418269,-2.5259378,7.029999732971191,-4.501701831817627,-3.871701717376709
1691585417.604645,72606729,51.6418269,-2.5259378,7.029999732971191,-4.504716873168945,-3.8747167587280273
1691585417.642576,72644660,51.6418269,-2.5259379,7.029999732971191,-4.507804870605469,-3.87780499458313
1691585417.684324,72686408,51.6418269,-2.5259379,7.019999980926514,-4.510713577270508,-3.88071346282959
1691585417.723046,72725130,51.6418269,-2.5259379,7.019999980926514,-4.5134992599487305,-3.8834991455078125
1691585417.763283,72765367,51.6418269,-2.5259379,7.019999980926514,-4.516195774078369,-3.886195659637451
1691585417.804791,72806875,51.6418269,-2.525938,7.019999980926514,-4.51898193359375,-3.888981819152832
1691585417.842582,72844666,51.6418269,-2.525938,7.009999752044678,-4.521871089935303,-3.891871213912964
1691585417.883845,72885929,51.6418269,-2.525938,7.009999752044678,-4.524708271026611,-3.8947083950042725
1691585417.92253,72924614,51.6418269,-2.525938,7.009999752044678,-4.52740478515625,-3.897404670715332
1691585417.963257,72965341,51.6418269,-2.525938,7.0,-4.530002593994141,-3.9000024795532227
1691585418.002814,73004898,51.6418269,-2.5259381,7.0,-4.532548427581787,-3.902548313140869
1691585418.042542,73044626,51.6418269,-2.5259381,7.0,-4.535353660583496,-3.905353546142578
1691585418.083851,73085935,51.6418269,-2.5259381,7.0,-4.538058280944824,-3.9080584049224854
1691585418.122523,73124607,51.6418269,-2.5259381,6.989999771118164,-4.540683269500732,-3.9106831550598145
1691585418.163564,73165648,51.6418269,-2.5259381,6.989999771118164,-4.543222904205322,-3.9132230281829834
1691585418.205289,73207373,51.6418269,-2.5259382,6.989999771118164,-4.54569673538208,-3.915696620941162
1691585418.243193,73245277,51.6418269,-2.5259382,6.989999771118164,-4.5481343269348145,-3.9181344509124756
1691585418.284417,73286501,51.6418269,-2.5259382,6.980000019073486,-4.550547122955322,-3.9205472469329834
1691585418.322667,73324751,51.6418269,-2.5259382,6.980000019073486,-4.552915096282959,-3.92291522026062
1691585418.363507,73365591,51.6418269,-2.5259383,6.980000019073486,-4.555206298828125,-3.925206184387207
1691585418.404667,73406751,51.6418269,-2.5259383,6.980000019073486,-4.557531356811523,-3.9275312423706055
1691585418.442879,73444963,51.6418269,-2.5259383,6.980000019073486,-4.559911727905273,-3.9299116134643555
1691585418.483841,73485925,51.6418269,-2.5259383,6.96999979019165,-4.562257289886475,-3.9322574138641357
1691585418.522529,73524613,51.6418269,-2.5259383,6.96999979019165,-4.5645551681518555,-3.9345552921295166
1691585418.563082,73565166,51.6418269,-2.5259383,6.96999979019165,-4.566799640655518,-3.9367995262145996
1691585418.604641,73606725,51.6418269,-2.5259384,6.96999979019165,-4.569264888763428,-3.939265012741089
1691585418.642572,73644656,51.6418269,-2.5259384,6.960000038146973,-4.571916580200195,-3.9419167041778564
1691585418.684324,73686408,51.6418269,-2.5259384,6.960000038146973,-4.574496269226074,-3.9444963932037354
1691585418.723164,73725248,51.6418269,-2.5259384,6.960000038146973,-4.577032566070557,-3.9470324516296387
1691585418.763327,73765411,51.6418269,-2.5259384,6.960000038146973,-4.579493045806885,-3.949493169784546
1691585418.80481,73806894,51.6418269,-2.5259384,6.949999809265137,-4.582061290740967,-3.952061414718628
1691585418.842565,73844649,51.6418269,-2.5259384,6.949999809265137,-4.584722518920898,-3.9547224044799805
1691585418.883873,73885957,51.6418269,-2.5259385,6.949999809265137,-4.587296009063721,-3.957296133041382
1691585418.922575,73924659,51.6418268,-2.5259385,6.949999809265137,-4.5897908210754395,-3.9597907066345215
1691585418.963316,73965400,51.6418268,-2.5259385,6.940000057220459,-4.592255115509033,-3.9622550010681152
1691585419.00462,74006704,51.6418268,-2.5259385,6.940000057220459,-4.594797134399414,-3.964797019958496
1691585419.042582,74044666,51.6418268,-2.5259385,6.940000057220459,-4.5973286628723145,-3.9673287868499756
1691585419.083835,74085919,51.6418268,-2.5259385,6.940000057220459,-4.5997772216796875,-3.9697771072387695
1691585419.122573,74124657,51.6418268,-2.5259386,6.929999828338623,-4.6021728515625,-3.972172975540161
1691585419.163306,74165390,51.6418268,-2.5259386,6.929999828338623,-4.604559421539307,-3.9745593070983887
1691585419.205281,74207365,51.6418268,-2.5259386,6.929999828338623,-4.607073783874512,-3.9770736694335938
1691585419.243246,74245330,51.6418268,-2.5259386,6.929999828338623,-4.6096649169921875,-3.9796648025512695
1691585419.284544,74286628,51.6418268,-2.5259386,6.920000076293945,-4.612203598022461,-3.982203483581543
1691585419.322672,74324756,51.6418268,-2.5259387,6.920000076293945,-4.614706516265869,-3.984706401824951
1691585419.363209,74365293,51.6418268,-2.5259387,6.920000076293945,-4.617147445678711,-3.987147569656372
1691585419.404658,74406742,51.6418268,-2.5259387,6.920000076293945,-4.619618892669678,-3.989619016647339
1691585419.442867,74444951,51.6418268,-2.5259387,6.909999847412109,-4.622145175933838,-3.992145299911499
1691585419.483963,74486047,51.6418267,-2.5259387,6.909999847412109,-4.62464714050293,-3.9946470260620117
1691585419.522574,74524658,51.6418267,-2.5259387,6.909999847412109,-4.627098560333252,-3.997098445892334
1691585419.5632849,74565369,51.6418267,-2.5259388,6.909999847412109,-4.629501819610596,-3.9995017051696777
1691585419.604689,74606773,51.6418267,-2.5259388,6.899999618530273,-4.631998538970947,-4.001998424530029
1691585419.642555,74644639,51.6418267,-2.5259388,6.899999618530273,-4.634578704833984,-4.004578590393066
1691585419.684301,74686385,51.6418267,-2.5259388,6.899999618530273,-4.637101650238037,-4.007101535797119
1691585419.723118,74725202,51.6418267,-2.5259388,6.899999618530273,-4.639564514160156,-4.009564399719238
1691585419.763284,74765368,51.6418267,-2.5259388,6.889999866485596,-4.6419758796691895,-4.0119757652282715
1691585419.804773,74806857,51.6418267,-2.5259388,6.889999866485596,-4.644188404083252,-4.014188289642334
1691585419.842546,74844630,51.6418267,-2.5259388,6.889999866485596,-4.646238327026367,-4.016238212585449
1691585419.883841,74885925,51.6418267,-2.5259388,6.889999866485596,-4.648279666900635,-4.018279552459717
1691585419.92253,74924614,51.6418267,-2.5259389,6.87999963760376,-4.650322437286377,-4.020322322845459
1691585419.963266,74965350,51.6418267,-2.5259389,6.87999963760376,-4.652358531951904,-4.022358417510986
1691585420.00468,75006764,51.6418267,-2.5259389,6.87999963760376,-4.654299259185791,-4.024299144744873
1691585420.0425649,75044649,51.6418267,-2.5259389,6.87999963760376,-4.656163215637207,-4.026163101196289
1691585420.083854,75085938,51.6418267,-2.5259389,6.87999963760376,-4.658044338226318,-4.0280442237854
1691585420.12255,75124634,51.6418267,-2.5259389,6.87999963760376,-4.659962177276611,-4.029962062835693
1691585420.163348,75165432,51.6418266,-2.5259389,6.869999885559082,-4.661869525909424,-4.031869411468506
1691585420.205292,75207376,51.6418266,-2.5259389,6.869999885559082,-4.663565158843994,-4.033565044403076
1691585420.243288,75245372,51.6418266,-2.5259389,6.869999885559082,-4.665073394775391,-4.035073280334473
1691585420.284568,75286652,51.6418266,-2.5259389,6.869999885559082,-4.666610240936279,-4.036610126495361
1691585420.322836,75324920,51.6418266,-2.5259389,6.869999885559082,-4.668158054351807,-4.038157939910889
1691585420.363246,75365330,51.6418266,-2.5259389,6.869999885559082,-4.669735908508301,-4.039735794067383
1691585420.404648,75406732,51.6418266,-2.5259389,6.859999656677246,-4.671290397644043,-4.041290283203125
1691585420.442878,75444962,51.6418266,-2.5259389,6.859999656677246,-4.672801971435547,-4.042801856994629
1691585420.483845,75485929,51.6418266,-2.5259389,6.859999656677246,-4.674324989318848,-4.04432487487793
1691585420.522526,75524610,51.6418266,-2.525939,6.859999656677246,-4.6758599281311035,-4.0458598136901855
1691585420.563341,75565425,51.6418266,-2.525939,6.859999656677246,-4.677424907684326,-4.047424793243408
1691585420.604594,75606678,51.6418266,-2.525939,6.859999656677246,-4.678747653961182,-4.048747539520264
1691585420.642551,75644635,51.6418266,-2.525939,6.859999656677246,-4.679871082305908,-4.04987096786499
1691585420.684303,75686387,51.6418266,-2.525939,6.849999904632568,-4.681065082550049,-4.051064968109131
1691585420.723187,75725271,51.6418266,-2.525939,6.849999904632568,-4.682337760925293,-4.052337646484375
1691585420.763295,75765379,51.6418266,-2.525939,6.849999904632568,-4.683674335479736,-4.053674221038818
1691585420.804798,75806882,51.6418266,-2.525939,6.849999904632568,-4.685013294219971,-4.055013179779053
1691585420.8425689,75844653,51.6418266,-2.525939,6.849999904632568,-4.686358451843262,-4.056358337402344
1691585420.883834,75885918,51.6418266,-2.525939,6.849999904632568,-4.687739372253418,-4.0577392578125
1691585420.922577,75924661,51.6418266,-2.525939,6.849999904632568,-4.689152717590332,-4.059152603149414
1691585420.963592,75965676,51.6418266,-2.5259391,6.839999675750732,-4.6906023025512695,-4.060602188110352
1691585421.00459,76006674,51.6418266,-2.5259391,6.839999675750732,-4.691715717315674,-4.061715602874756
1691585421.042551,76044635,51.6418266,-2.5259391,6.839999675750732,-4.692535400390625,-4.062535285949707
1691585421.083835,76085919,51.6418266,-2.5259391,6.839999675750732,-4.693455219268799,-4.063455104827881
1691585421.122526,76124610,51.6418266,-2.5259391,6.839999675750732,-4.694456100463867,-4.064455986022949
1691585421.163547,76165631,51.6418266,-2.5259391,6.839999675750732,-4.695516109466553,-4.065515995025635
1691585421.205062,76207146,51.6418266,-2.5259391,6.839999675750732,-4.696536064147949,-4.066535949707031
1691585421.243178,76245262,51.6418266,-2.525939,6.839999675750732,-4.697575092315674,-4.067574977874756
1691585421.284549,76286633,51.6418266,-2.525939,6.839999675750732,-4.698688507080078,-4.06868839263916
1691585421.322649,76324733,51.6418266,-2.525939,6.839999675750732,-4.6998610496521,-4.069860935211182
1691585421.363363,76365447,51.6418266,-2.525939,6.829999923706055,-4.701058387756348,-4.07105827331543
1691585421.404527,76406611,51.6418266,-2.525939,6.829999923706055,-4.702301502227783,-4.072301387786865
1691585421.442855,76444939,51.6418267,-2.525939,6.829999923706055,-4.703588485717773,-4.0735883712768555
1691585421.483848,76485932,51.6418267,-2.525939,6.829999923706055,-4.704929828643799,-4.074929714202881
1691585421.522582,76524666,51.6418267,-2.525939,6.829999923706055,-4.706300258636475,-4.076300144195557
1691585421.563376,76565460,51.6418267,-2.525939,6.829999923706055,-4.707671642303467,-4.077671527862549
1691585421.604659,76606743,51.6418267,-2.525939,6.829999923706055,-4.70912504196167,-4.079124927520752
1691585421.642564,76644648,51.6418267,-2.525939,6.819999694824219,-4.710666179656982,-4.0806660652160645
1691585421.68431,76686394,51.6418267,-2.525939,6.819999694824219,-4.712197303771973,-4.082197189331055
1691585421.723095,76725179,51.6418267,-2.525939,6.819999694824219,-4.713709831237793,-4.083709716796875
1691585421.7635589,76765643,51.6418267,-2.525939,6.819999694824219,-4.715212345123291,-4.085212230682373
1691585421.804696,76806780,51.6418267,-2.525939,6.819999694824219,-4.716894626617432,-4.086894512176514
1691585421.842567,76844651,51.6418267,-2.525939,6.819999694824219,-4.718746662139893,-4.088746547698975
1691585421.883872,76885956,51.6418267,-2.525939,6.809999942779541,-4.720560073852539,-4.090559959411621
1691585421.922568,76924652,51.6418267,-2.525939,6.809999942779541,-4.722339153289795,-4.092339038848877
1691585421.963263,76965347,51.6418267,-2.525939,6.809999942779541,-4.724086284637451,-4.094086170196533
1691585422.004596,77006680,51.6418267,-2.525939,6.809999942779541,-4.726111888885498,-4.09611177444458
1691585422.042575,77044659,51.6418267,-2.525939,6.809999942779541,-4.728366374969482,-4.0983662605285645
1691585422.083864,77085948,51.6418267,-2.525939,6.799999713897705,-4.730550765991211,-4.100550651550293
1691585422.122556,77124640,51.6418267,-2.525939,6.799999713897705,-4.732654094696045,-4.102653980255127
1691585422.163513,77165597,51.6418267,-2.525939,6.799999713897705,-4.7347025871276855,-4.104702472686768
1691585422.205123,77207207,51.6418267,-2.525939,6.799999713897705,-4.73675012588501,-4.106750011444092
1691585422.243253,77245337,51.6418267,-2.525939,6.799999713897705,-4.738769054412842,-4.108768939971924
1691585422.28454,77286624,51.6418267,-2.525939,6.789999961853027,-4.740725994110107,-4.1107258796691895
1691585422.322764,77324848,51.6418267,-2.525939,6.789999961853027,-4.742645263671875,-4.112645149230957
1691585422.3634999,77365584,51.6418267,-2.525939,6.789999961853027,-4.7445454597473145,-4.1145453453063965
1691585422.404594,77406678,51.6418267,-2.525939,6.789999961853027,-4.746567726135254,-4.116567611694336
1691585422.44287,77444954,51.6418267,-2.525939,6.789999961853027,-4.748659610748291,-4.118659496307373
1691585422.4839,77485984,51.6418267,-2.525939,6.779999732971191,-4.750676155090332,-4.120676040649414
1691585422.52258,77524664,51.6418267,-2.525939,6.779999732971191,-4.752642631530762,-4.122642517089844
1691585422.563378,77565462,51.6418267,-2.525939,6.779999732971191,-4.754551887512207,-4.124551773071289
1691585422.6046,77606684,51.6418267,-2.525939,6.779999732971191,-4.756575107574463,-4.126574993133545
1691585422.642509,77644593,51.6418267,-2.525939,6.779999732971191,-4.758718967437744,-4.128718852996826
1691585422.684315,77686399,51.6418267,-2.525939,6.769999980926514,-4.760802268981934,-4.130802154541016
1691585422.723158,77725242,51.6418267,-2.525939,6.769999980926514,-4.762813091278076,-4.132812976837158
1691585422.763546,77765630,51.6418267,-2.525939,6.769999980926514,-4.764769554138184,-4.134769439697266
1691585422.804684,77806768,51.6418267,-2.525939,6.769999980926514,-4.766547203063965,-4.136547088623047
1691585422.842585,77844669,51.6418267,-2.5259389,6.769999980926514,-4.768163681030273,-4.1381635665893555
1691585422.883863,77885947,51.6418267,-2.5259389,6.769999980926514,-4.769766330718994,-4.139766216278076
1691585422.92255,77924634,51.6418267,-2.5259389,6.759999752044678,-4.7713518142700195,-4.141351699829102
1691585422.963533,77965617,51.6418267,-2.5259389,6.759999752044678,-4.772895812988281,-4.142895698547363
1691585423.004587,78006671,51.6418267,-2.5259389,6.759999752044678,-4.774359703063965,-4.144359588623047
1691585423.04248,78044564,51.6418267,-2.5259389,6.759999752044678,-4.775758266448975,-4.145758152008057
1691585423.08387,78085954,51.6418267,-2.5259389,6.759999752044678,-4.777126789093018,-4.1471266746521
1691585423.122539,78124623,51.6418267,-2.5259389,6.759999752044678,-4.7785162925720215,-4.1485161781311035
1691585423.16354,78165624,51.6418267,-2.5259389,6.759999752044678,-4.779938697814941,-4.149938583374023
1691585423.2052739,78207358,51.6418267,-2.5259389,6.75,-4.781333923339844,-4.151333808898926
1691585423.243203,78245287,51.6418267,-2.5259389,6.75,-4.782652378082275,-4.152652263641357
1691585423.284506,78286590,51.6418267,-2.5259389,6.75,-4.783966541290283,-4.153966426849365
1691585423.3226569,78324741,51.6418267,-2.5259389,6.75,-4.785297870635986,-4.155297756195068
1691585423.36353,78365614,51.6418267,-2.5259389,6.75,-4.786635875701904,-4.156635761260986
1691585423.404579,78406663,51.6418267,-2.5259389,6.75,-4.788087844848633,-4.158087730407715
1691585423.442822,78444906,51.6418267,-2.5259389,6.75,-4.789604187011719,-4.159604072570801
1691585423.483857,78485941,51.6418267,-2.5259389,6.739999771118164,-4.79111909866333,-4.161118984222412
1691585423.522553,78524637,51.6418267,-2.5259389,6.739999771118164,-4.792623996734619,-4.162623882293701
1691585423.563528,78565612,51.6418267,-2.5259389,6.739999771118164,-4.794086456298828,-4.16408634185791
1691585423.604674,78606758,51.6418267,-2.5259389,6.739999771118164,-4.795566082000732,-4.1655659675598145
1691585423.642558,78644642,51.6418267,-2.5259389,6.739999771118164,-4.797048568725586,-4.167048454284668
1691585423.6843219,78686406,51.6418267,-2.5259389,6.739999771118164,-4.798558712005615,-4.168558597564697
1691585423.7230759,78725160,51.6418267,-2.5259389,6.730000019073486,-4.800079345703125,-4.170079231262207
1691585423.763552,78765636,51.6418267,-2.5259389,6.730000019073486,-4.8015642166137695,-4.171564102172852
1691585423.804576,78806660,51.6418267,-2.5259389,6.730000019073486,-4.803403377532959,-4.173403263092041
1691585423.84256,78844644,51.6418267,-2.5259389,6.730000019073486,-4.805525302886963,-4.175525188446045
1691585423.883858,78885942,51.6418267,-2.5259389,6.730000019073486,-4.8076066970825195,-4.177606582641602
1691585423.922556,78924640,51.6418267,-2.5259389,6.730000019073486,-4.809645175933838,-4.17964506149292
1691585423.96326,78965344,51.6418267,-2.5259389,6.71999979019165,-4.811577796936035,-4.181577682495117
1691585424.002828,79004912,51.6418267,-2.5259389,6.71999979019165,-4.8134765625,-4.183476448059082
1691585424.042554,79044638,51.6418267,-2.5259389,6.71999979019165,-4.815491676330566,-4.185491561889648
1691585424.083852,79085936,51.6418267,-2.5259389,6.71999979019165,-4.81746768951416,-4.187467575073242
1691585424.122514,79124598,51.6418267,-2.5259389,6.71999979019165,-4.819428443908691,-4.189428329467773
1691585424.163622,79165706,51.6418267,-2.5259389,6.710000038146973,-4.821315288543701,-4.191315174102783
1691585424.205278,79207362,51.6418267,-2.5259389,6.710000038146973,-4.823217868804932,-4.193217754364014
1691585424.243195,79245279,51.6418267,-2.5259389,6.710000038146973,-4.825121879577637,-4.195121765136719
1691585424.284377,79286461,51.6418267,-2.5259389,6.710000038146973,-4.826949119567871,-4.196949005126953
1691585424.322663,79324747,51.6418267,-2.5259389,6.710000038146973,-4.82876443862915,-4.198764324188232
1691585424.363323,79365407,51.6418267,-2.5259389,6.699999809265137,-4.8305439949035645,-4.2005438804626465
1691585424.404585,79406669,51.6418267,-2.5259389,6.699999809265137,-4.832492351531982,-4.2024922370910645
1691585424.442857,79444941,51.6418267,-2.525939,6.699999809265137,-4.834545612335205,-4.204545497894287
1691585424.483828,79485912,51.6418267,-2.525939,6.699999809265137,-4.836544513702393,-4.206544399261475
1691585424.522538,79524622,51.6418267,-2.525939,6.699999809265137,-4.838528156280518,-4.2085280418396
1691585424.5633519,79565436,51.6418267,-2.525939,6.690000057220459,-4.8404669761657715,-4.2104668617248535
1691585424.604563,79606647,51.6418267,-2.525939,6.690000057220459,-4.842465877532959,-4.212465763092041
1691585424.642549,79644633,51.6418267,-2.525939,6.690000057220459,-4.844491958618164,-4.214491844177246
1691585424.684256,79686340,51.6418267,-2.525939,6.690000057220459,-4.846424579620361,-4.216424465179443
1691585424.723098,79725182,51.6418267,-2.525939,6.690000057220459,-4.848316669464111,-4.218316555023193
1691585424.763581,79765665,51.6418267,-2.525939,6.679999828338623,-4.850185871124268,-4.22018575668335
1691585424.80476,79806844,51.6418267,-2.525939,6.679999828338623,-4.852103233337402,-4.222103118896484
1691585424.842559,79844643,51.6418267,-2.525939,6.679999828338623,-4.854038715362549,-4.224038600921631
1691585424.883844,79885928,51.6418267,-2.525939,6.679999828338623,-4.855859279632568,-4.22585916519165
1691585424.922555,79924639,51.6418267,-2.525939,6.679999828338623,-4.857574462890625,-4.227574348449707
1691585424.963504,79965588,51.6418267,-2.525939,6.679999828338623,-4.859222888946533,-4.229222774505615
1691585425.004574,80006658,51.6418267,-2.525939,6.670000076293945,-4.860586643218994,-4.230586528778076
1691585425.04255,80044634,51.6418267,-2.525939,6.670000076293945,-4.861687660217285,-4.231687545776367
1691585425.083803,80085887,51.6418267,-2.5259389,6.670000076293945,-4.863018035888672,-4.233017921447754
1691585425.122579,80124663,51.6418267,-2.5259389,6.670000076293945,-4.864644527435303,-4.234644412994385
1691585425.163557,80165641,51.6418266,-2.5259389,6.670000076293945,-4.8661885261535645,-4.2361884117126465
1691585425.205078,80207162,51.6418266,-2.5259389,6.670000076293945,-4.867554664611816,-4.237554550170898
1691585425.243248,80245332,51.6418266,-2.5259389,6.670000076293945,-4.868954658508301,-4.238954544067383
1691585425.284527,80286611,51.6418267,-2.5259389,6.659999847412109,-4.870491027832031,-4.240490913391113
1691585425.322831,80324915,51.6418267,-2.5259389,6.659999847412109,-4.872157096862793,-4.242156982421875
1691585425.363503,80365587,51.6418267,-2.5259389,6.659999847412109,-4.873913288116455,-4.243913173675537
1691585425.404648,80406732,51.6418267,-2.5259389,6.659999847412109,-4.875683784484863,-4.245683670043945
1691585425.44292,80445004,51.6418267,-2.5259389,6.659999847412109,-4.877326965332031,-4.247326850891113
1691585425.483821,80485905,51.6418267,-2.5259389,6.659999847412109,-4.8789496421813965,-4.2489495277404785
1691585425.522573,80524657,51.6418267,-2.5259389,6.649999618530273,-4.88066291809082,-4.250662803649902
1691585425.5634909,80565575,51.6418267,-2.5259389,6.649999618530273,-4.882323265075684,-4.252323150634766
1691585425.604528,80606612,51.6418267,-2.5259389,6.649999618530273,-4.883821487426758,-4.25382137298584
1691585425.642596,80644680,51.6418267,-2.5259389,6.649999618530273,-4.885149955749512,-4.255149841308594
1691585425.684309,80686393,51.6418267,-2.5259389,6.649999618530273,-4.886267185211182,-4.256267070770264
1691585425.723062,80725146,51.6418267,-2.5259389,6.649999618530273,-4.886931896209717,-4.256931781768799
1691585425.7634919,80765576,51.6418267,-2.5259389,6.649999618530273,-4.887458324432373,-4.257458209991455
1691585425.80471,80806794,51.6418267,-2.5259388,6.649999618530273,-4.888232231140137,-4.258232116699219
1691585425.842556,80844640,51.6418267,-2.5259388,6.649999618530273,-4.888949871063232,-4.2589497566223145
1691585425.883826,80885910,51.6418267,-2.5259388,6.649999618530273,-4.889439105987549,-4.259438991546631
1691585425.922526,80924610,51.6418268,-2.5259388,6.649999618530273,-4.8898606300354,-4.259860515594482
1691585425.963201,80965285,51.6418268,-2.5259388,6.639999866485596,-4.890257835388184,-4.260257720947266
1691585426.00457,81006654,51.6418269,-2.5259388,6.639999866485596,-4.890908241271973,-4.260908126831055
1691585426.042504,81044588,51.6418269,-2.5259387,6.639999866485596,-4.892043590545654,-4.262043476104736
1691585426.083819,81085903,51.641827,-2.5259387,6.639999866485596,-4.893365859985352,-4.263365745544434
