timestamp,TimeUS,I,Status,GMS,GWk,NSats,HDop,Lat,Lng,Alt,Spd,GCrs,VZ,Yaw,U
1691585439.982661,94984745,0,4,305458000,2274,19,0.62,51.6417738,-2.5257362,7.29,1.4640001058578491,122.80619049072266,-0.006000000052154064,0.0,1
1691585440.182617,95184701,0,4,305458200,2274,19,0.62,51.6417725,-2.5257328,7.31,1.312000036239624,120.23794555664062,0.08400000631809235,0.0,1
1691585440.36249,95364574,0,4,305458400,2274,19,0.62,51.6417715,-2.5257293,7.3,1.3920000791549683,115.5055160522461,0.026000000536441803,0.0,1
1691585440.582581,95584665,0,4,305458600,2274,19,0.62,51.6417705,-2.5257252,7.29,1.3990000486373901,115.45659637451172,0.20900000631809235,0.0,1
1691585440.78265,95784734,0,4,305458800,2274,19,0.62,51.6417696,-2.5257217,7.26,1.1320000886917114,113.20787048339844,0.0820000022649765,0.0,1
1691585440.982665,95984749,0,4,305459000,2274,19,0.62,51.6417689,-2.5257181,7.28,1.2970000505447388,108.05120086669922,-0.14000000059604645,0.0,1
1691585441.182595,96184679,0,4,305459200,2274,19,0.62,51.6417682,-2.5257142,7.3,1.4300000667572021,107.4739990234375,-0.023000001907348633,0.0,1
1691585441.38259,96384674,0,4,305459400,2274,19,0.62,51.6417677,-2.5257103,7.31,1.2690000534057617,104.4585189819336,0.06599999964237213,0.0,1
1691585441.582656,96584740,0,4,305459600,2274,19,0.62,51.6417674,-2.5257065,7.31,1.3820000886917114,98.33792114257812,0.18200001120567322,0.0,1
1691585441.762556,96764640,0,4,305459800,2274,19,0.62,51.6417674,-2.5257031,7.3,0.9110000729560852,95.20050048828125,-0.03100000135600567,0.0,1
1691585442.002073,97004157,0,4,305460000,2274,19,0.62,51.6417675,-2.5257005,7.31,0.9110000729560852,93.55447387695312,0.14400000870227814,0.0,1
1691585442.182576,97184660,0,4,305460200,2274,19,0.62,51.6417676,-2.5256977,7.33,1.0090000629425049,86.98086547851562,-0.04100000113248825,0.0,1
1691585442.382531,97384615,0,4,305460400,2274,19,0.62,51.6417678,-2.5256951,7.34,0.8670000433921814,85.5208511352539,-0.0860000029206276,0.0,1
1691585442.5826669,97584751,0,4,305460600,2274,19,0.62,51.6417681,-2.5256931,7.34,0.5879999995231628,82.37484741210938,0.0010000000474974513,0.0,1
1691585442.782567,97784651,0,4,305460800,2274,19,0.62,51.6417686,-2.5256915,7.37,0.6890000104904175,59.93050765991211,0.04400000348687172,0.0,1
1691585442.982555,97984639,0,4,305461000,2274,19,0.62,51.6417694,-2.5256905,7.37,0.45500001311302185,49.51493835449219,0.10300000756978989,0.0,1
1691585443.162375,98164459,0,4,305461200,2274,19,0.62,51.6417699,-2.52569,7.35,0.2200000137090683,50.532588958740234,0.18000000715255737,0.0,1
1691585443.382668,98384752,0,4,305461400,2274,19,0.62,51.64177,-2.5256901,7.35,0.2370000183582306,340.2235107421875,0.052000001072883606,0.0,1
1691585443.582639,98584723,0,4,305461600,2274,19,0.62,51.6417696,-2.5256914,7.36,0.8560000658035278,239.30845642089844,0.04400000348687172,0.0,1
1691585443.782758,98784842,0,4,305461800,2274,19,0.62,51.6417686,-2.5256936,7.38,0.9830000400543213,237.71739196777344,-0.003000000026077032,0.0,1
1691585444.001967,99004051,0,4,305462000,2274,19,0.62,51.6417679,-2.525695,7.4,0.3920000195503235,234.2136688232422,-0.01900000125169754,0.0,1
1691585444.182671,99184755,0,4,305462200,2274,19,0.62,51.6417679,-2.5256948,7.41,0.4180000126361847,328.2471923828125,0.09000000357627869,0.0,1
1691585444.382688,99384772,0,4,305462400,2274,19,0.62,51.6417686,-2.5256931,7.42,0.9360000491142273,38.7480583190918,-0.0020000000949949026,0.0,1
1691585444.582537,99584621,0,4,305462600,2274,19,0.62,51.6417696,-2.5256907,7.45,1.0180000066757202,47.90958786010742,-0.0560000017285347,0.0,1
1691585444.7825909,99784675,0,4,305462800,2274,19,0.62,51.6417704,-2.5256893,7.46,0.3880000114440918,45.446678161621094,-0.039000000804662704,0.0,1
1691585444.982656,99984740,0,4,305463000,2274,19,0.62,51.6417705,-2.5256896,7.48,0.46300002932548523,308.4914245605469,0.012000000104308128,0.0,1
1691585445.182661,100184745,0,4,305463200,2274,19,0.62,51.6417697,-2.5256911,7.51,0.9330000281333923,238.0325469970703,-0.08000000566244125,0.0,1
1691585445.38259,100384674,0,4,305463400,2274,19,0.62,51.6417686,-2.5256932,7.54,1.0890001058578491,237.96725463867188,0.06300000101327896,0.0,1
1691585445.582554,100584638,0,4,305463600,2274,19,0.62,51.6417677,-2.5256949,7.57,0.5420000553131104,234.46875,-0.08900000154972076,0.0,1
1691585445.782618,100784702,0,4,305463800,2274,19,0.62,51.6417675,-2.525695,7.58,0.3720000088214874,182.1787109375,0.03700000047683716,0.0,1
1691585445.982574,100984658,0,4,305464000,2274,19,0.62,51.641768,-2.5256936,7.57,0.7860000133514404,77.79757690429688,0.13900001347064972,0.0,1
1691585446.182677,101184761,0,4,305464200,2274,19,0.62,51.6417689,-2.5256917,7.56,0.862000048160553,64.89354705810547,0.04200000315904617,0.0,1
1691585446.382597,101384681,0,4,305464400,2274,19,0.62,51.6417696,-2.5256901,7.57,0.51500004529953,60.6377067565918,0.11400000751018524,0.0,1
1691585446.582561,101584645,0,4,305464600,2274,19,0.62,51.6417699,-2.5256893,7.57,0.2330000102519989,64.4056167602539,0.10600000619888306,0.0,1
1691585446.782703,101784787,0,4,305464800,2274,19,0.62,51.6417699,-2.525689,7.58,0.0860000029206276,64.4056167602539,0.017000000923871994,0.0,1
1691585446.982691,101984775,0,4,305465000,2274,19,0.62,51.64177,-2.525689,7.6,0.08300000429153442,64.4056167602539,0.07600000500679016,0.0,1
1691585447.182655,102184739,0,4,305465200,2274,19,0.62,51.64177,-2.5256889,7.61,0.04500000178813934,64.4056167602539,-0.0020000000949949026,0.0,1
1691585447.382553,102384637,0,4,305465400,2274,19,0.62,51.64177,-2.5256888,7.63,0.08100000023841858,64.4056167602539,0.06100000441074371,0.0,1
1691585447.582571,102584655,0,4,305465600,2274,19,0.62,51.6417701,-2.5256888,7.64,0.013000000268220901,64.4056167602539,0.0020000000949949026,0.0,1
1691585447.762566,102764650,0,4,305465800,2274,19,0.62,51.6417701,-2.5256887,7.66,0.05700000375509262,64.4056167602539,0.0020000000949949026,0.0,1
1691585448.0020459,103004130,0,4,305466000,2274,19,0.62,51.6417701,-2.5256885,7.67,0.014000000432133675,64.4056167602539,0.02500000037252903,0.0,1
1691585448.182574,103184658,0,4,305466200,2274,19,0.62,51.6417701,-2.5256884,7.7,0.04100000113248825,64.4056167602539,-0.026000000536441803,0.0,1
1691585448.362558,103364642,0,4,305466400,2274,19,0.62,51.6417702,-2.5256883,7.71,0.07500000298023224,64.4056167602539,0.046000003814697266,0.0,1
1691585448.582572,103584656,0,4,305466600,2274,19,0.62,51.6417701,-2.5256882,7.73,0.055000003427267075,64.4056167602539,0.007000000216066837,0.0,1
1691585448.782658,103784742,0,4,305466800,2274,19,0.62,51.6417701,-2.5256883,7.74,0.04800000041723251,64.4056167602539,0.11600000411272049,0.0,1
1691585448.982687,103984771,0,4,305467000,2274,19,0.62,51.6417701,-2.5256883,7.74,0.07700000703334808,64.4056167602539,-0.0010000000474974513,0.0,1
1691585449.182675,104184759,0,4,305467200,2274,19,0.62,51.6417701,-2.5256882,7.76,0.0430000014603138,64.4056167602539,0.014000000432133675,0.0,1
1691585449.382692,104384776,0,4,305467400,2274,19,0.62,51.64177,-2.5256882,7.77,0.036000002175569534,64.4056167602539,-0.023000001907348633,0.0,1
1691585449.582664,104584748,0,4,305467600,2274,19,0.62,51.64177,-2.5256881,7.78,0.03500000014901161,64.4056167602539,0.07500000298023224,0.0,1
1691585449.782762,104784846,0,4,305467800,2274,19,0.62,51.6417699,-2.5256881,7.79,0.05900000408291817,64.4056167602539,0.0690000057220459,0.0,1
1691585449.982739,104984823,0,4,305468000,2274,19,0.62,51.64177,-2.5256881,7.8,0.01600000075995922,64.4056167602539,0.02800000086426735,0.0,1
1691585450.182601,105184685,0,4,305468200,2274,19,0.62,51.64177,-2.525688,7.83,0.021000001579523087,64.4056167602539,0.039000000804662704,0.0,1
1691585450.382651,105384735,0,4,305468400,2274,19,0.62,51.64177,-2.5256879,7.85,0.021000001579523087,64.4056167602539,-0.027000000700354576,0.0,1
1691585450.582568,105584652,0,4,305468600,2274,19,0.62,51.64177,-2.5256879,7.86,0.03800000250339508,64.4056167602539,0.004000000189989805,0.0,1
1691585450.782701,105784785,0,4,305468800,2274,19,0.62,51.64177,-2.5256878,7.89,0.021000001579523087,64.4056167602539,-0.01100000087171793,0.0,1
1691585450.982699,105984783,0,4,305469000,2274,19,0.62,51.64177,-2.5256878,7.91,0.052000001072883606,64.4056167602539,0.020000001415610313,0.0,1
1691585451.18274,106184824,0,4,305469200,2274,19,0.62,51.64177,-2.5256878,7.91,0.046000003814697266,64.4056167602539,0.07000000029802322,0.0,1
1691585451.362537,106364621,0,4,305469400,2274,19,0.62,51.6417699,-2.5256876,7.92,0.03400000184774399,64.4056167602539,0.046000003814697266,0.0,1
1691585451.5826719,106584756,0,4,305469600,2274,19,0.62,51.64177,-2.5256875,7.96,0.03200000151991844,64.4056167602539,-0.014000000432133675,0.0,1
1691585451.782684,106784768,0,4,305469800,2274,19,0.62,51.64177,-2.5256875,7.98,0.023000001907348633,64.4056167602539,-0.021000001579523087,0.0,1
1691585451.982686,106984770,0,4,305470000,2274,19,0.62,51.64177,-2.5256874,8.0,0.023000001907348633,64.4056167602539,-0.01600000075995922,0.0,1
1691585452.182662,107184746,0,4,305470200,2274,19,0.62,51.6417701,-2.5256874,8.02,0.021000001579523087,64.4056167602539,0.01600000075995922,0.0,1
1691585452.382673,107384757,0,4,305470400,2274,19,0.62,51.6417701,-2.5256873,8.04,0.017000000923871994,64.4056167602539,-0.015000000596046448,0.0,1
1691585452.582598,107584682,0,4,305470600,2274,19,0.62,51.6417701,-2.5256872,8.05,0.010000000707805157,64.4056167602539,0.021000001579523087,0.0,1
1691585452.782641,107784725,0,4,305470800,2274,19,0.62,51.6417701,-2.5256872,8.07,0.027000000700354576,64.4056167602539,0.06300000101327896,0.0,1
1691585452.982652,107984736,0,4,305471000,2274,19,0.62,51.6417701,-2.5256871,8.09,0.020000001415610313,64.4056167602539,0.024000000208616257,0.0,1
1691585453.182559,108184643,0,4,305471200,2274,19,0.62,51.6417701,-2.525687,8.11,0.029000001028180122,64.4056167602539,-0.012000000104308128,0.0,1
1691585453.38258,108384664,0,4,305471400,2274,19,0.62,51.6417701,-2.525687,8.13,0.014000000432133675,64.4056167602539,0.02500000037252903,0.0,1
1691585453.582556,108584640,0,4,305471600,2274,19,0.62,51.6417701,-2.5256869,8.14,0.01600000075995922,64.4056167602539,0.007000000216066837,0.0,1
1691585453.782644,108784728,0,4,305471800,2274,19,0.62,51.6417701,-2.5256868,8.16,0.02200000174343586,64.4056167602539,0.032999999821186066,0.0,1
1691585454.00209,109004174,0,4,305472000,2274,19,0.62,51.6417701,-2.5256868,8.17,0.01100000087171793,64.4056167602539,0.01600000075995922,0.0,1
1691585454.162519,109164603,0,4,305472200,2274,19,0.62,51.6417701,-2.5256868,8.2,0.030000001192092896,64.4056167602539,-0.006000000052154064,0.0,1
1691585454.382682,109384766,0,4,305472400,2274,19,0.62,51.6417701,-2.5256867,8.22,0.01100000087171793,64.4056167602539,0.027000000700354576,0.0,1
1691585454.582657,109584741,0,4,305472600,2274,19,0.62,51.6417701,-2.5256866,8.24,0.010000000707805157,64.4056167602539,-0.023000001907348633,0.0,1
1691585454.782764,109784848,0,4,305472800,2274,19,0.62,51.6417701,-2.5256865,8.26,0.010000000707805157,64.4056167602539,0.02200000174343586,0.0,1
1691585454.9826949,109984779,0,4,305473000,2274,19,0.62,51.6417701,-2.5256864,8.28,0.012000000104308128,64.4056167602539,0.0010000000474974513,0.0,1
1691585455.1827059,110184790,0,4,305473200,2274,19,0.62,51.6417701,-2.5256863,8.3,0.029000001028180122,64.4056167602539,-0.01600000075995922,0.0,1
1691585455.38268,110384764,0,4,305473400,2274,19,0.62,51.6417701,-2.5256862,8.32,0.01600000075995922,64.4056167602539,0.0020000000949949026,0.0,1
1691585455.562518,110564602,0,4,305473600,2274,19,0.62,51.6417701,-2.5256862,8.33,0.003000000026077032,64.4056167602539,-0.004000000189989805,0.0,1
1691585455.782669,110784753,0,4,305473800,2274,19,0.62,51.6417701,-2.5256861,8.35,0.01100000087171793,64.4056167602539,0.0560000017285347,0.0,1
1691585455.9827409,110984825,0,4,305474000,2274,19,0.62,51.6417701,-2.525686,8.36,0.015000000596046448,64.4056167602539,-0.010000000707805157,0.0,1
1691585456.162521,111164605,0,4,305474200,2274,19,0.62,51.6417701,-2.525686,8.38,0.02800000086426735,64.4056167602539,0.0010000000474974513,0.0,1
1691585456.382542,111384626,0,4,305474400,2274,19,0.62,51.6417701,-2.5256859,8.4,0.01100000087171793,64.4056167602539,-0.02500000037252903,0.0,1
1691585456.582675,111584759,0,4,305474600,2274,19,0.62,51.6417702,-2.5256859,8.43,0.026000000536441803,64.4056167602539,0.03700000047683716,0.0,1
1691585456.782751,111784835,0,4,305474800,2274,19,0.62,51.6417702,-2.5256859,8.45,0.012000000104308128,64.4056167602539,-0.005000000353902578,0.0,1
1691585456.982691,111984775,0,4,305475000,2274,19,0.62,51.6417701,-2.5256858,8.47,0.013000000268220901,64.4056167602539,0.015000000596046448,0.0,1
1691585457.182672,112184756,0,4,305475200,2274,19,0.62,51.6417701,-2.5256858,8.49,0.018000001087784767,64.4056167602539,-0.030000001192092896,0.0,1
1691585457.382589,112384673,0,4,305475400,2274,19,0.62,51.6417701,-2.5256858,8.51,0.026000000536441803,64.4056167602539,0.036000002175569534,0.0,1
1691585457.582659,112584743,0,4,305475600,2274,19,0.62,51.6417702,-2.5256858,8.52,0.021000001579523087,64.4056167602539,0.015000000596046448,0.0,1
1691585457.782748,112784832,0,4,305475800,2274,19,0.62,51.6417702,-2.5256857,8.55,0.02800000086426735,64.4056167602539,0.03700000047683716,0.0,1
1691585457.982677,112984761,0,4,305476000,2274,19,0.62,51.6417701,-2.5256858,8.56,0.006000000052154064,64.4056167602539,-0.030000001192092896,0.0,1
1691585458.182667,113184751,0,4,305476200,2274,19,0.62,51.6417701,-2.5256858,8.58,0.027000000700354576,64.4056167602539,-0.013000000268220901,0.0,1
1691585458.382515,113384599,0,4,305476400,2274,19,0.62,51.6417701,-2.5256858,8.61,0.015000000596046448,64.4056167602539,0.03500000014901161,0.0,1
1691585458.582676,113584760,0,4,305476600,2274,19,0.62,51.6417701,-2.5256858,8.61,0.020000001415610313,64.4056167602539,-0.0010000000474974513,0.0,1
1691585458.782703,113784787,0,4,305476800,2274,19,0.62,51.6417701,-2.5256857,8.64,0.013000000268220901,64.4056167602539,-0.014000000432133675,0.0,1
1691585458.982657,113984741,0,4,305477000,2274,19,0.62,51.64177,-2.5256857,8.65,0.003000000026077032,64.4056167602539,-0.01900000125169754,0.0,1
1691585459.182575,114184659,0,4,305477200,2274,19,0.62,51.64177,-2.5256857,8.67,0.017000000923871994,64.4056167602539,0.06200000271201134,0.0,1
1691585459.382688,114384772,0,4,305477400,2274,19,0.62,51.64177,-2.5256857,8.68,0.014000000432133675,64.4056167602539,0.06599999964237213,0.0,1
1691585459.582587,114584671,0,4,305477600,2274,19,0.62,51.64177,-2.5256858,8.68,0.01600000075995922,64.4056167602539,0.018000001087784767,0.0,1
1691585459.782582,114784666,0,4,305477800,2274,19,0.62,51.64177,-2.5256858,8.7,0.021000001579523087,64.4056167602539,0.030000001192092896,0.0,1
1691585460.0021,115004184,0,4,305478000,2274,19,0.62,51.64177,-2.5256857,8.71,0.036000002175569534,64.4056167602539,-0.02500000037252903,0.0,1
1691585460.182664,115184748,0,4,305478200,2274,19,0.62,51.64177,-2.5256856,8.73,0.01100000087171793,64.4056167602539,-0.012000000104308128,0.0,1
1691585460.382648,115384732,0,4,305478400,2274,19,0.62,51.64177,-2.5256856,8.73,0.009000000543892384,64.4056167602539,0.023000001907348633,0.0,1
1691585460.582658,115584742,0,4,305478600,2274,19,0.62,51.64177,-2.5256857,8.74,0.02200000174343586,64.4056167602539,0.02500000037252903,0.0,1
1691585460.7827039,115784788,0,4,305478800,2274,19,0.62,51.6417699,-2.5256856,8.75,0.04000000283122063,64.4056167602539,0.009000000543892384,0.0,1
1691585460.982688,115984772,0,4,305479000,2274,19,0.62,51.6417698,-2.5256857,8.76,0.03400000184774399,64.4056167602539,0.0860000029206276,0.0,1
1691585461.182667,116184751,0,4,305479200,2274,19,0.62,51.6417698,-2.5256857,8.76,0.015000000596046448,64.4056167602539,0.02200000174343586,0.0,1
1691585461.3825579,116384642,0,4,305479400,2274,19,0.62,51.6417697,-2.5256857,8.77,0.012000000104308128,64.4056167602539,0.018000001087784767,0.0,1
1691585461.582554,116584638,0,4,305479600,2274,19,0.62,51.6417697,-2.5256858,8.78,0.020000001415610313,64.4056167602539,-0.032999999821186066,0.0,1
1691585461.782578,116784662,0,4,305479800,2274,19,0.62,51.6417697,-2.5256858,8.8,0.005000000353902578,64.4056167602539,-0.026000000536441803,0.0,1
1691585461.982749,116984833,0,4,305480000,2274,19,0.62,51.6417696,-2.5256858,8.8,0.036000002175569534,64.4056167602539,0.036000002175569534,0.0,1
1691585462.182581,117184665,0,4,305480200,2274,19,0.62,51.6417695,-2.5256858,8.8,0.01100000087171793,64.4056167602539,0.020000001415610313,0.0,1
1691585462.382548,117384632,0,4,305480400,2274,19,0.62,51.6417695,-2.5256858,8.82,0.01600000075995922,64.4056167602539,0.04500000178813934,0.0,1
1691585462.582644,117584728,0,4,305480600,2274,19,0.62,51.6417695,-2.5256858,8.83,0.024000000208616257,64.4056167602539,0.003000000026077032,0.0,1
1691585462.782764,117784848,0,4,305480800,2274,19,0.62,51.6417695,-2.5256859,8.84,0.023000001907348633,64.4056167602539,0.02200000174343586,0.0,1
1691585462.982684,117984768,0,4,305481000,2274,19,0.62,51.6417698,-2.525686,8.93,0.015000000596046448,64.4056167602539,0.004000000189989805,0.0,1
1691585463.182672,118184756,0,4,305481200,2274,19,0.62,51.6417702,-2.5256861,9.02,0.01600000075995922,64.4056167602539,-0.005000000353902578,0.0,1
1691585463.382648,118384732,0,4,305481400,2274,19,0.62,51.6417706,-2.5256862,9.1,0.030000001192092896,64.4056167602539,0.036000002175569534,0.0,1
1691585463.582568,118584652,0,4,305481600,2274,19,0.62,51.6417708,-2.5256864,9.17,0.01600000075995922,64.4056167602539,-0.010000000707805157,0.0,1
1691585463.782585,118784669,0,4,305481800,2274,19,0.62,51.6417712,-2.5256864,9.25,0.0010000000474974513,64.4056167602539,0.036000002175569534,0.0,1
1691585463.982685,118984769,0,4,305482000,2274,19,0.62,51.6417714,-2.5256866,9.31,0.009000000543892384,64.4056167602539,0.02800000086426735,0.0,1
1691585464.182494,119184578,0,4,305482200,2274,19,0.62,51.6417717,-2.5256866,9.38,0.029000001028180122,64.4056167602539,-0.030000001192092896,0.0,1
1691585464.382524,119384608,0,4,305482400,2274,19,0.62,51.641772,-2.5256867,9.45,0.013000000268220901,64.4056167602539,-0.010000000707805157,0.0,1
1691585464.582381,119584465,0,4,305482600,2274,19,0.62,51.6417722,-2.5256867,9.52,0.006000000052154064,64.4056167602539,-0.03800000250339508,0.0,1
1691585464.78257,119784654,0,4,305482800,2274,19,0.62,51.6417725,-2.5256868,9.58,0.01900000125169754,64.4056167602539,-0.003000000026077032,0.0,1
1691585464.982652,119984736,0,4,305483000,2274,19,0.62,51.6417727,-2.5256869,9.63,0.024000000208616257,64.4056167602539,-0.03100000135600567,0.0,1
1691585465.182579,120184663,0,4,305483200,2274,19,0.62,51.6417729,-2.5256869,9.68,0.017000000923871994,64.4056167602539,0.006000000052154064,0.0,1
1691585465.3826709,120384755,0,4,305483400,2274,19,0.62,51.6417731,-2.525687,9.73,0.03100000135600567,64.4056167602539,0.004000000189989805,0.0,1
1691585465.582576,120584660,0,4,305483600,2274,19,0.62,51.6417733,-2.525687,9.78,0.013000000268220901,64.4056167602539,0.05400000140070915,0.0,1
1691585465.782619,120784703,0,4,305483800,2274,19,0.62,51.6417734,-2.5256871,9.83,0.014000000432133675,64.4056167602539,-0.04100000113248825,0.0,1
1691585466.002069,121004153,0,4,305484000,2274,19,0.62,51.6417736,-2.5256871,9.88,0.012000000104308128,64.4056167602539,0.03200000151991844,0.0,1
1691585466.182587,121184671,0,4,305484200,2274,19,0.62,51.6417738,-2.5256872,9.92,0.006000000052154064,64.4056167602539,-0.02500000037252903,0.0,1
1691585466.382533,121384617,0,4,305484400,2274,19,0.62,51.6417739,-2.5256873,9.96,0.014000000432133675,64.4056167602539,0.03500000014901161,0.0,1
1691585466.582493,121584577,0,4,305484600,2274,19,0.62,51.6417741,-2.5256874,9.99,0.015000000596046448,64.4056167602539,0.046000003814697266,0.0,1
1691585466.762515,121764599,0,4,305484800,2274,19,0.62,51.6417742,-2.5256875,10.02,0.017000000923871994,64.4056167602539,-0.0010000000474974513,0.0,1
1691585466.982596,121984680,0,4,305485000,2274,19,0.62,51.6417744,-2.5256876,10.06,0.018000001087784767,64.4056167602539,0.032999999821186066,0.0,1
1691585467.182529,122184613,0,4,305485200,2274,19,0.62,51.6417745,-2.5256876,10.1,0.052000001072883606,64.4056167602539,0.014000000432133675,0.0,1
1691585467.362508,122364592,0,4,305485400,2274,19,0.62,51.6417745,-2.5256876,10.14,0.0430000014603138,64.4056167602539,0.03500000014901161,0.0,1
1691585467.562373,122564457,0,4,305485600,2274,19,0.62,51.6417747,-2.5256876,10.18,0.03400000184774399,64.4056167602539,-0.01100000087171793,0.0,1
1691585467.782561,122784645,0,4,305485800,2274,19,0.62,51.6417748,-2.5256877,10.21,0.018000001087784767,64.4056167602539,-0.021000001579523087,0.0,1
1691585467.982667,122984751,0,4,305486000,2274,19,0.62,51.6417749,-2.5256877,10.24,0.010000000707805157,64.4056167602539,0.005000000353902578,0.0,1
1691585468.182651,123184735,0,4,305486200,2274,19,0.62,51.641775,-2.5256878,10.28,0.010000000707805157,64.4056167602539,0.03500000014901161,0.0,1
1691585468.38259,123384674,0,4,305486400,2274,19,0.62,51.6417751,-2.5256878,10.3,0.020000001415610313,64.4056167602539,0.014000000432133675,0.0,1
1691585468.582599,123584683,0,4,305486600,2274,19,0.62,51.6417752,-2.5256878,10.33,0.007000000216066837,64.4056167602539,0.020000001415610313,0.0,1
1691585468.782648,123784732,0,4,305486800,2274,19,0.62,51.6417753,-2.5256878,10.35,0.01600000075995922,64.4056167602539,0.05000000074505806,0.0,1
1691585468.982644,123984728,0,4,305487000,2274,19,0.62,51.6417754,-2.5256878,10.37,0.017000000923871994,64.4056167602539,-0.015000000596046448,0.0,1
1691585469.18264,124184724,0,4,305487200,2274,19,0.62,51.6417755,-2.5256878,10.4,0.039000000804662704,64.4056167602539,0.0560000017285347,0.0,1
1691585469.362499,124364583,0,4,305487400,2274,19,0.62,51.6417756,-2.5256878,10.41,0.014000000432133675,64.4056167602539,0.01600000075995922,0.0,1
1691585469.582586,124584670,0,4,305487600,2274,19,0.62,51.6417757,-2.5256878,10.43,0.013000000268220901,64.4056167602539,0.012000000104308128,0.0,1
1691585469.782568,124784652,0,4,305487800,2274,19,0.62,51.6417758,-2.5256878,10.45,0.010000000707805157,64.4056167602539,-0.030000001192092896,0.0,1
1691585470.001838,125003922,0,4,305488000,2274,19,0.62,51.6417759,-2.5256878,10.47,0.02500000037252903,64.4056167602539,-0.007000000216066837,0.0,1
1691585470.222164,125224248,0,4,305488200,2274,19,0.62,51.641776,-2.5256876,10.49,0.009000000543892384,64.4056167602539,0.01600000075995922,0.0,1
1691585470.38265,125384734,0,4,305488400,2274,19,0.62,51.6417761,-2.5256875,10.51,0.023000001907348633,64.4056167602539,0.0430000014603138,0.0,1
1691585470.582641,125584725,0,4,305488600,2274,19,0.62,51.6417763,-2.5256874,10.53,0.036000002175569534,64.4056167602539,-0.0430000014603138,0.0,1
1691585470.782697,125784781,0,4,305488800,2274,19,0.62,51.6417764,-2.5256873,10.56,0.01900000125169754,64.4056167602539,0.05400000140070915,0.0,1
1691585470.982676,125984760,0,4,305489000,2274,19,0.62,51.6417765,-2.5256873,10.57,0.03200000151991844,64.4056167602539,-0.046000003814697266,0.0,1
1691585471.182601,126184685,0,4,305489200,2274,19,0.62,51.6417766,-2.5256872,10.59,0.01900000125169754,64.4056167602539,0.046000003814697266,0.0,1
1691585471.3825989,126384683,0,4,305489400,2274,19,0.62,51.6417767,-2.5256872,10.61,0.012000000104308128,64.4056167602539,0.023000001907348633,0.0,1
1691585471.582587,126584671,0,4,305489600,2274,19,0.62,51.6417768,-2.5256872,10.62,0.009000000543892384,64.4056167602539,0.039000000804662704,0.0,1
1691585471.782598,126784682,0,4,305489800,2274,19,0.62,51.6417769,-2.5256871,10.64,0.036000002175569534,64.4056167602539,-0.018000001087784767,0.0,1
1691585472.0020509,127004135,0,4,305490000,2274,19,0.62,51.641777,-2.5256871,10.66,0.012000000104308128,64.4056167602539,0.046000003814697266,0.0,1
1691585472.222087,127224171,0,4,305490200,2274,19,0.62,51.6417771,-2.5256871,10.68,0.039000000804662704,64.4056167602539,-0.030000001192092896,0.0,1
1691585472.382573,127384657,0,4,305490400,2274,19,0.62,51.6417772,-2.5256871,10.71,0.03100000135600567,64.4056167602539,-0.018000001087784767,0.0,1
1691585472.582569,127584653,0,4,305490600,2274,19,0.62,51.6417773,-2.5256871,10.73,0.01600000075995922,64.4056167602539,0.015000000596046448,0.0,1
1691585472.782675,127784759,0,4,305490800,2274,19,0.62,51.6417774,-2.525687,10.74,0.015000000596046448,64.4056167602539,-0.01600000075995922,0.0,1
1691585472.982659,127984743,0,4,305491000,2274,19,0.62,51.6417774,-2.525687,10.74,0.03800000250339508,64.4056167602539,0.004000000189989805,0.0,1
1691585473.182658,128184742,0,4,305491200,2274,19,0.62,51.6417774,-2.525687,10.76,0.013000000268220901,64.4056167602539,0.046000003814697266,0.0,1
1691585473.38265,128384734,0,4,305491400,2274,19,0.62,51.6417775,-2.525687,10.76,0.0430000014603138,64.4056167602539,0.04200000315904617,0.0,1
1691585473.582516,128584600,0,4,305491600,2274,19,0.62,51.6417775,-2.525687,10.77,0.012000000104308128,64.4056167602539,0.03800000250339508,0.0,1
1691585473.782701,128784785,0,4,305491800,2274,19,0.62,51.6417775,-2.525687,10.77,0.0430000014603138,64.4056167602539,0.026000000536441803,0.0,1
1691585473.9826949,128984779,0,4,305492000,2274,19,0.62,51.6417776,-2.525687,10.79,0.052000001072883606,64.4056167602539,0.05700000375509262,0.0,1
1691585474.182582,129184666,0,4,305492200,2274,19,0.62,51.6417776,-2.5256872,10.8,0.15800000727176666,121.14954376220703,0.004000000189989805,0.0,1
1691585474.3825629,129384647,0,4,305492400,2274,19,0.62,51.6417774,-2.5256876,10.81,0.26900002360343933,198.93475341796875,-0.010000000707805157,0.0,1
1691585474.582549,129584633,0,4,305492600,2274,19,0.62,51.641777,-2.5256886,10.82,0.5940000414848328,230.39675903320312,-0.05100000277161598,0.0,1
1691585474.782682,129784766,0,4,305492800,2274,19,0.62,51.6417763,-2.5256906,10.84,1.027000069618225,237.6815948486328,-0.049000002443790436,0.0,1
1691585474.982571,129984655,0,4,305493000,2274,19,0.62,51.6417751,-2.5256936,10.88,1.5520000457763672,232.71575927734375,-0.13700000941753387,0.0,1
1691585475.182553,130184637,0,4,305493200,2274,19,0.62,51.641773,-2.5256976,10.93,2.065000057220459,229.96551513671875,-0.08800000697374344,0.0,1
1691585475.382585,130384669,0,4,305493400,2274,19,0.62,51.6417704,-2.5257029,10.92,2.7290000915527344,231.09683227539062,0.11600000411272049,0.0,1
